row_index,mean_angle_deg,std_angle_deg
6601,88.391218,0.028732
6602,88.390919,0.028753
6603,88.391535,0.028747
6604,88.392326,0.028538
6605,88.391190,0.029116
6606,88.390694,0.028961
6607,88.391306,0.028952
6608,88.390795,0.028662
6609,88.391358,0.028672
6654,88.391464,0.028905
6655,88.391425,0.028529
6656,88.391400,0.028555
6657,88.391292,0.028443
6658,88.391300,0.028777
6659,88.391373,0.028689
6660,88.391287,0.028657
6661,88.391582,0.028816
6662,88.391202,0.028655
6663,88.390842,0.028866
6664,88.391449,0.028777
6665,88.391293,0.028474
6666,88.391269,0.028834
6667,88.391445,0.028577
6668,88.389792,0.028682
6669,88.391367,0.028971
6670,88.390709,0.028705
6671,88.390839,0.028891
6672,88.391244,0.028902
6673,88.391081,0.028700
6674,88.390718,0.028575
6675,88.391351,0.028856
6676,88.391181,0.028756
6677,88.391719,0.029382
6678,88.390995,0.029134
6679,88.391201,0.028658
6680,88.390761,0.029173
6681,88.390391,0.028624
6682,88.391452,0.028694
6683,88.391124,0.028943
6684,88.390963,0.028705
6685,88.390921,0.028692
6686,88.390991,0.028694
6687,88.391213,0.028705
6688,88.390768,0.028520
6689,88.390807,0.028596
6690,88.391149,0.028584
6691,88.392022,0.029087
6692,88.390717,0.028461
6693,88.390585,0.028493
6694,88.390658,0.028543
6695,88.391012,0.028623
6696,88.391000,0.028624
6697,88.391320,0.028822
6698,88.392252,0.029009
6699,88.391045,0.028705
6700,88.391034,0.028785
6701,88.391161,0.028697
6702,88.390695,0.028407
6703,88.390861,0.028812
6704,88.391419,0.028718
6705,88.390893,0.028639
6706,88.390860,0.028433
6707,88.390734,0.028633
6708,88.390569,0.028658
6709,88.391414,0.028762
6710,88.390875,0.028780
6711,88.391577,0.028855
6712,88.390993,0.028748
6713,88.390991,0.028717
6714,88.391024,0.028737
6715,88.390933,0.028550
6716,88.391797,0.028699
6717,88.391497,0.029134
6718,88.391471,0.028673
6719,88.390226,0.028676
6720,88.391321,0.028890
6721,88.391008,0.028926
6722,88.391166,0.028691
6723,88.391972,0.028729
6724,88.391790,0.028400
6725,88.391046,0.029007
6726,88.391407,0.028864
6727,88.391285,0.029041
6728,88.391542,0.028931
6729,88.390827,0.028505
6730,88.390808,0.029112
6731,88.395337,0.028893
6732,88.401090,0.028886
6733,88.409404,0.029109
6734,88.422862,0.029212
6735,88.442379,0.029269
6736,88.466765,0.029607
6737,88.498384,0.029750
6738,88.536598,0.029360
6739,88.571827,0.028924
6740,88.612775,0.029601
6741,88.671254,0.029511
6742,88.721932,0.029805
6743,88.794816,0.037176
6744,88.853166,0.033890
6745,88.905290,0.035827
6746,88.962077,0.035336
6747,89.012250,0.044487
6748,89.069616,0.049800
6749,89.131882,0.044349
6750,89.191494,0.049230
6751,89.248977,0.047951
6752,89.308758,0.049520
6753,89.371401,0.048720
6754,89.426418,0.050305
6755,89.485592,0.053324
6756,89.535548,0.050039
6757,89.589201,0.051784
6758,89.650850,0.050790
6759,89.705607,0.049845
6760,89.770052,0.045324
6761,89.825431,0.043780
6762,89.889093,0.046055
6763,89.949220,0.044789
6764,90.002503,0.045619
6765,90.060749,0.045490
6766,90.108753,0.044492
6767,90.160600,0.044921
6768,90.221006,0.045088
6769,90.275648,0.044429
6770,90.331999,0.047660
6771,90.388494,0.049680
6772,90.449642,0.051055
6773,90.510122,0.049199
6774,90.569837,0.051155
6775,90.625637,0.046756
6776,90.679616,0.046253
6777,90.731880,0.042083
6778,90.787725,0.041264
6779,90.850584,0.041927
6780,90.907896,0.039654
6781,90.967333,0.041861
6782,91.024621,0.039232
6783,91.083129,0.040012
6784,91.139266,0.040213
6785,91.194817,0.038653
6786,91.251433,0.039961
6787,91.320462,0.035041
6788,91.378830,0.033940
6789,91.436913,0.034490
6790,91.492942,0.042558
6791,91.557412,0.044946
6792,91.611928,0.043938
6793,91.680978,0.042439
6794,91.736516,0.042712
6795,91.800063,0.040666
6796,91.854369,0.041943
6797,91.904618,0.039903
6798,91.966228,0.039941
6799,92.020063,0.041018
6800,92.084865,0.041803
6801,92.145973,0.043329
6802,92.206857,0.041747
6803,92.271231,0.043051
6804,92.329411,0.042480
6805,92.392109,0.038984
6806,92.444730,0.041289
6807,92.499214,0.038311
6808,92.554140,0.039413
6809,92.608841,0.039207
6810,92.669471,0.039517
6811,92.728610,0.039998
6812,92.788822,0.040674
6813,92.849743,0.039618
6814,92.909906,0.043565
6815,92.969548,0.042492
6816,93.025802,0.043038
6817,93.076977,0.043866
6818,93.132522,0.042484
6819,93.186347,0.044284
6820,93.246641,0.044194
6821,93.307052,0.044732
6822,93.364876,0.046327
6823,93.427694,0.041356
6824,93.485768,0.044394
6825,93.547470,0.042124
6826,93.603631,0.044613
6827,93.656394,0.044275
6828,93.710906,0.042028
6829,93.760434,0.048003
6830,93.821173,0.045045
6831,93.878994,0.047446
6832,93.938815,0.046806
6833,93.997859,0.046260
6834,94.054665,0.048223
6835,94.118826,0.044695
6836,94.171857,0.047543
6837,94.229159,0.045051
6838,94.283266,0.043466
6839,94.330945,0.044198
6840,94.393454,0.042580
6841,94.448625,0.043671
6842,94.507216,0.038838
6843,94.569226,0.041949
6844,94.626215,0.038982
6845,94.677260,0.036442
6846,94.733946,0.037047
6847,94.811353,0.038713
6848,94.860646,0.037535
6849,94.915990,0.037943
6850,94.970947,0.036980
6851,95.031006,0.036366
6852,95.092008,0.033997
6853,95.153065,0.034661
6854,95.215416,0.033503
6855,95.274997,0.031596
6856,95.340039,0.033558
6857,95.394430,0.030122
6858,95.451074,0.031640
6859,95.505964,0.031659
6860,95.559420,0.029635
6861,95.623162,0.031452
6862,95.681722,0.029768
6863,95.747690,0.031081
6864,95.805551,0.029465
6865,95.871300,0.029457
6866,95.930977,0.030717
6867,95.988451,0.028712
6868,96.048572,0.030879
6869,96.097506,0.029323
6870,96.156735,0.028861
6871,96.214471,0.029534
6872,96.271909,0.027311
6873,96.339470,0.029169
6874,96.391249,0.028355
6875,96.452873,0.027238
6876,96.515431,0.028568
6877,96.572567,0.026605
6878,96.645238,0.032066
6879,96.696278,0.030621
6880,96.754929,0.029834
6881,96.808642,0.031459
6882,96.866738,0.038941
6883,96.929114,0.034593
6884,96.989016,0.038601
6885,97.050460,0.037413
6886,97.108141,0.039321
6887,97.171233,0.037735
6888,97.225011,0.039470
6889,97.283034,0.041518
6890,97.338398,0.039650
6891,97.390241,0.042311
6892,97.452228,0.039646
6893,97.511938,0.042999
6894,97.570889,0.040420
6895,97.631419,0.040604
6896,97.691149,0.042499
6897,97.752510,0.039903
6898,97.810361,0.041440
6899,97.864425,0.037630
6900,97.918477,0.040069
6901,97.974378,0.041027
6902,98.030956,0.038189
6903,98.093508,0.044295
6904,98.155701,0.039419
6905,98.212667,0.044117
6906,98.275430,0.041713
6907,98.332449,0.042764
6908,98.392465,0.042730
6909,98.444989,0.040878
6910,98.496020,0.041815
6911,98.553713,0.040453
6912,98.603070,0.041281
6913,98.663447,0.036892
6914,98.720389,0.036652
6915,98.776632,0.037490
6916,98.837321,0.034394
6917,98.891249,0.034142
6918,98.957200,0.033749
6919,99.004776,0.033669
6920,99.054844,0.034063
6921,99.110626,0.036345
6922,99.162178,0.036299
6923,99.227634,0.036467
6924,99.285060,0.037367
6925,99.348998,0.035314
6926,99.408340,0.038815
6927,99.467174,0.034051
6928,99.531893,0.035747
6929,99.585893,0.034639
6930,99.644678,0.033870
6931,99.696881,0.035760
6932,99.750103,0.033902
6933,99.812229,0.035595
6934,99.865064,0.037390
6935,99.925826,0.039616
6936,99.987414,0.038276
6937,100.046686,0.039686
6938,100.147533,0.045732
6939,100.204500,0.046321
6940,100.263126,0.044777
6941,100.313167,0.042643
6942,100.367209,0.044106
6943,100.427489,0.041822
6944,100.486566,0.043789
6945,100.549796,0.042474
6946,100.611966,0.043331
6947,100.671168,0.043900
6948,100.737259,0.042251
6949,100.788552,0.047229
6950,100.850624,0.044219
6951,100.902993,0.045984
6952,100.953976,0.045941
6953,101.015936,0.044423
6954,101.069834,0.047513
6955,101.137120,0.043580
6956,101.195134,0.045501
6957,101.252023,0.045666
6958,101.315768,0.045121
6959,101.371779,0.046858
6960,101.431840,0.044172
6961,101.483282,0.048508
6962,101.535652,0.046241
6963,101.592569,0.046078
6964,101.645594,0.049838
6965,101.709051,0.046505
6966,101.767536,0.048921
6967,101.829111,0.047600
6968,101.887562,0.047813
6969,101.947451,0.047820
6970,102.005691,0.047812
6971,102.056748,0.046898
6972,102.112642,0.043802
6973,102.165663,0.045697
6974,102.219153,0.042942
6975,102.280700,0.044673
6976,102.336095,0.042444
6977,102.392576,0.038900
6978,102.455981,0.043425
6979,102.514002,0.037879
6980,102.556676,0.037327
6981,102.612478,0.033887
6982,102.676129,0.038929
6983,102.728881,0.037718
6984,102.784959,0.036962
6985,102.846177,0.036842
6986,102.908621,0.036444
6987,102.969540,0.034277
6988,103.031106,0.036523
6989,103.094194,0.034071
6990,103.154495,0.034781
6991,103.214451,0.036569
6992,103.268796,0.033337
6993,103.323186,0.035751
6994,103.379172,0.035308
6995,103.437498,0.034000
6996,103.500223,0.037035
6997,103.561007,0.033277
6998,103.621503,0.036597
6999,103.683497,0.035840
7000,103.747685,0.036037
7001,103.805685,0.037246
7002,103.863577,0.035944
7003,103.918478,0.037454
7004,103.973534,0.037212
7005,104.036191,0.036826
7006,104.097207,0.037528
7007,104.163172,0.036388
7008,104.222300,0.038095
7009,104.285464,0.038998
7010,104.345031,0.040988
7011,104.406706,0.039565
7012,104.472422,0.040380
7013,104.522490,0.040932
7014,104.579538,0.039014
7015,104.635911,0.039427
7016,104.688406,0.044095
7017,104.750386,0.046079
7018,104.806357,0.043696
7019,104.867472,0.046326
7020,104.923875,0.045811
7021,104.982249,0.045455
7022,105.038283,0.043749
7023,105.087615,0.045230
7024,105.146647,0.044587
7025,105.193842,0.042343
7026,105.250624,0.042155
7027,105.318000,0.040222
7028,105.377144,0.041343
7029,105.435195,0.040784
7030,105.495068,0.041219
7031,105.556988,0.040317
7032,105.613416,0.039030
7033,105.668765,0.039077
7034,105.720423,0.037584
7035,105.775050,0.038586
7036,105.832682,0.037323
7037,105.889987,0.037573
7038,105.951955,0.038127
7039,106.007417,0.037883
7040,106.070939,0.039423
7041,106.133341,0.037151
7042,106.194845,0.036526
7043,106.254700,0.037161
7044,106.303926,0.035029
7045,106.361738,0.036221
7046,106.420399,0.036895
7047,106.476172,0.037310
7048,106.542611,0.037232
7049,106.598240,0.036863
7050,106.658588,0.038724
7051,106.718354,0.035941
7052,106.772899,0.034821
7053,106.833777,0.037929
7054,106.878102,0.032241
7055,106.927030,0.031041
7056,106.983357,0.033127
7057,107.043014,0.031034
7058,107.107829,0.032650
7059,107.162346,0.032274
7060,107.226489,0.029872
7061,107.286456,0.032483
7062,107.343276,0.027834
7063,107.402407,0.031207
7064,107.452833,0.028771
7065,107.509090,0.026949
7066,107.564686,0.030233
