row_index,mean_angle_deg,std_angle_deg
325840,235.458752,0.021050
325841,235.458271,0.021405
325842,235.459349,0.021106
325843,235.458872,0.021225
325844,235.459746,0.021181
325845,235.459450,0.021299
325846,235.458969,0.021071
325847,235.458879,0.021233
325848,235.458906,0.021141
325849,235.459345,0.021152
325850,235.459019,0.021372
325851,235.458685,0.020981
325852,235.458727,0.020991
325853,235.459556,0.021148
325854,235.459409,0.021140
325855,235.459566,0.021278
325856,235.459670,0.021398
325857,235.459245,0.021200
325858,235.459244,0.021271
325859,235.459250,0.021410
325860,235.459947,0.021412
325861,235.458497,0.021061
325862,235.459020,0.021296
325863,235.459043,0.021265
325864,235.458727,0.020999
325865,235.458885,0.021027
325866,235.459178,0.021283
325867,235.459801,0.021180
325868,235.459895,0.020610
325869,235.459770,0.021257
325870,235.459297,0.021082
325871,235.459321,0.021168
325872,235.458923,0.021040
325873,235.459743,0.021239
325874,235.459496,0.021208
325875,235.459392,0.020963
325876,235.459528,0.021377
325877,235.459031,0.021002
325878,235.459161,0.021189
325879,235.459623,0.021232
325880,235.458929,0.021511
325881,235.459680,0.021209
325882,235.459094,0.021311
325883,235.459508,0.021199
325884,235.459368,0.021176
325885,235.459339,0.020964
325886,235.459571,0.021168
325887,235.459445,0.021043
325888,235.459365,0.021255
325889,235.459227,0.021357
325890,235.459396,0.021140
325891,235.459259,0.021241
325892,235.459511,0.021022
325893,235.459615,0.021048
325894,235.459208,0.021003
325895,235.459072,0.021477
325896,235.459490,0.021233
325897,235.458960,0.021049
325898,235.458745,0.021003
325899,235.459329,0.021442
325900,235.459156,0.021314
325901,235.458887,0.021250
325902,235.459194,0.020940
325903,235.459710,0.021367
325904,235.458515,0.021208
325905,235.459212,0.021337
325906,235.459719,0.021366
325907,235.458997,0.021110
325908,235.459538,0.021193
325909,235.459260,0.021211
325910,235.459765,0.021146
325911,235.459443,0.021110
325912,235.459283,0.021202
325913,235.459331,0.021110
325914,235.459520,0.020907
325915,235.458467,0.020937
325916,235.459599,0.021338
325917,235.459473,0.021268
325918,235.459048,0.021429
325919,235.459520,0.021052
325920,235.459023,0.021217
325921,235.458877,0.021266
325922,235.459018,0.021486
325923,235.459495,0.021063
325924,235.459697,0.021402
325925,235.457744,0.020639
325926,235.458985,0.021216
325927,235.459594,0.021083
325928,235.458573,0.021192
325929,235.459571,0.020726
325930,235.459081,0.021119
325931,235.459491,0.021285
325932,235.459147,0.021236
325933,235.459411,0.021411
325934,235.459356,0.021093
325935,235.459102,0.021176
325936,235.459629,0.021183
325937,235.459968,0.021457
325938,235.458998,0.021129
325939,235.459188,0.021242
325940,235.459538,0.021185
325941,235.459316,0.021073
325942,235.459346,0.021306
325943,235.460099,0.021688
325944,235.458756,0.021159
325945,235.459476,0.021306
325946,235.459871,0.021184
325947,235.459085,0.021164
325948,235.459188,0.021312
325949,235.459006,0.021257
325950,235.459392,0.021405
325951,235.459157,0.021103
325952,235.461267,0.021322
325953,235.469257,0.021782
325954,235.484458,0.021644
325955,235.505404,0.022244
325956,235.532921,0.020747
325957,235.560195,0.020107
325958,235.593359,0.021610
325959,235.635616,0.023064
325960,235.682011,0.021176
325961,235.723376,0.021365
325962,235.775560,0.022892
325963,235.833418,0.021252
325964,235.895426,0.023557
325965,235.970162,0.021334
325966,236.044660,0.025876
325967,236.128341,0.026487
325968,236.217089,0.030434
325969,236.303217,0.029407
325970,236.392041,0.029085
325971,236.482859,0.032389
325972,236.587586,0.032125
325973,236.700762,0.031607
325974,236.810721,0.037654
325975,236.928326,0.039257
325976,237.038633,0.041070
325977,237.150904,0.056895
325978,237.275577,0.060868
325979,237.485536,0.028353
325980,237.606788,0.028023
325981,237.715772,0.029131
325982,237.821336,0.029965
325983,237.939185,0.031401
325984,238.055934,0.031157
325985,238.177278,0.031198
325986,238.287926,0.030213
325987,238.396418,0.030972
325988,238.514197,0.032382
325989,238.637960,0.033855
325990,238.767395,0.039015
325991,238.880487,0.038615
325992,238.986932,0.037920
325993,239.105255,0.038413
325994,239.227027,0.038197
325995,239.351509,0.038886
325996,239.468669,0.041680
325997,239.576806,0.038438
325998,239.693741,0.037675
325999,239.816833,0.036773
326000,239.939190,0.036842
326001,240.057169,0.037784
326002,240.163969,0.039293
326003,240.283301,0.040248
326004,240.402185,0.039589
326005,240.526447,0.039586
326006,240.646847,0.040732
326007,240.752353,0.041532
326008,240.859065,0.042216
326009,240.975097,0.039114
326010,241.081979,0.027585
326011,241.203248,0.027110
326012,241.315431,0.025536
326013,241.424839,0.024978
326014,241.543574,0.025654
326015,241.708347,0.035849
326016,241.838318,0.034553
326017,241.956714,0.033294
326018,242.071051,0.033777
326019,242.196486,0.033369
326020,242.320814,0.027623
326021,242.452470,0.027804
326022,242.578217,0.027825
326023,242.580610,0.036930
326024,242.692925,0.036451
326025,242.808458,0.038110
326026,242.947610,0.031465
326027,243.064140,0.031465
326028,243.174811,0.028882
326029,243.285523,0.024887
326030,243.405794,0.022483
326031,243.322678,0.044262
