row_index,mean_angle_deg,std_angle_deg
697703,177.327284,0.036486
697704,177.327033,0.036413
697705,177.326763,0.036164
697706,177.327095,0.036597
697707,177.327018,0.036177
697708,177.327070,0.036185
697759,177.327422,0.036310
697760,177.327327,0.036035
697761,177.326806,0.036661
697762,177.326889,0.036185
697763,177.327066,0.036693
697764,177.327531,0.036426
697765,177.327068,0.036117
697766,177.327286,0.036195
697767,177.327276,0.036402
697768,177.326966,0.036259
697769,177.327194,0.036251
697770,177.326945,0.036601
697771,177.327041,0.036565
697772,177.326781,0.036026
697773,177.326794,0.036533
697774,177.327092,0.036100
697775,177.327119,0.036289
697776,177.327054,0.036701
697777,177.327092,0.036050
697778,177.327028,0.036181
697779,177.326819,0.036408
697780,177.327378,0.036702
697781,177.326720,0.036480
697782,177.326913,0.036175
697783,177.326917,0.036723
697784,177.327011,0.036117
697785,177.326892,0.036197
697786,177.326264,0.036610
697787,177.326597,0.036089
697788,177.327133,0.036500
697789,177.327114,0.036580
697790,177.326602,0.035958
697791,177.326962,0.036619
697792,177.326762,0.036055
697793,177.326730,0.036432
697794,177.326837,0.036277
697795,177.326755,0.036375
697796,177.326852,0.036492
697797,177.326982,0.036361
697798,177.327490,0.036404
697799,177.327278,0.036262
697800,177.326927,0.036592
697801,177.329448,0.036508
697802,177.337662,0.036153
697803,177.350477,0.035409
697804,177.367074,0.034968
697805,177.393881,0.035179
697806,177.427155,0.035721
697807,177.463902,0.035578
697808,177.499887,0.033904
697809,177.543898,0.031739
697810,177.586045,0.032421
697811,177.632331,0.033531
697812,177.686078,0.030974
697813,177.746133,0.033812
697814,177.813839,0.033152
697815,177.890151,0.035396
697816,177.968191,0.032020
697817,178.052150,0.036352
697818,178.140563,0.030712
697819,178.222173,0.032505
697820,178.312693,0.032362
697821,178.412473,0.029931
697822,178.519516,0.033367
697823,178.638649,0.027358
697824,178.756330,0.028297
697825,178.864666,0.028702
697826,178.994682,0.037490
697827,179.112159,0.036382
697828,179.230229,0.034069
697829,179.341219,0.030711
697830,179.452055,0.030502
697831,179.561980,0.033153
697832,179.682507,0.034098
697833,179.805936,0.032479
697834,179.930112,0.031760
697835,180.043374,0.031373
697836,180.148915,0.032295
697837,180.263937,0.033515
697838,180.391326,0.034519
697839,180.513585,0.033648
697840,180.631937,0.032903
697841,180.735634,0.034238
697842,180.848581,0.033955
697843,180.960293,0.040371
697844,181.059345,0.039276
697845,181.175252,0.038528
697846,181.282151,0.035742
697847,181.399316,0.036365
697848,181.519631,0.037840
697849,181.636556,0.039394
697850,181.757360,0.038058
697851,181.867445,0.037408
697852,181.980690,0.037163
697853,182.102353,0.037014
697854,182.225170,0.037297
697855,182.345691,0.034342
697856,182.456264,0.033978
697857,182.565619,0.034350
697858,182.684728,0.033542
697859,182.805118,0.034826
697860,182.928116,0.035864
697861,183.053257,0.031366
697862,183.157710,0.030867
697863,183.274319,0.030637
697864,183.395491,0.031363
697865,183.519006,0.031292
697866,183.626056,0.032262
697867,183.731052,0.034115
697868,183.841857,0.036649
697869,183.961134,0.036861
697870,184.081114,0.038010
697871,184.198530,0.040014
697872,184.309841,0.040952
697873,184.417294,0.040129
697874,184.514417,0.041184
697875,184.635942,0.042630
697876,184.757649,0.043464
697877,184.870136,0.045805
697878,184.979967,0.045886
697879,185.097186,0.044432
697880,185.218862,0.045610
697881,185.337754,0.047884
697882,185.449356,0.048831
697883,185.558933,0.049151
697884,185.682556,0.050032
697885,185.803744,0.051394
697886,185.924020,0.051840
697887,186.035784,0.050063
697888,186.138789,0.048883
697889,186.254167,0.049475
697890,186.372254,0.049718
697891,186.502880,0.037882
697892,186.613908,0.035816
697893,186.718879,0.034063
697894,186.842722,0.046332
697895,186.959915,0.041742
697896,187.076927,0.039623
697897,187.183450,0.039920
697898,187.288124,0.037946
697899,187.399580,0.040273
697900,187.520661,0.039874
697901,187.644848,0.038788
697902,187.766820,0.039821
697903,187.875625,0.039141
697904,187.985047,0.038668
697905,188.105329,0.040362
697906,188.236187,0.039428
697907,188.357235,0.039329
697908,188.468638,0.040036
697909,188.577506,0.041527
697910,188.690166,0.041500
697911,188.797369,0.039626
697912,188.899659,0.032762
697913,189.012986,0.033966
697914,189.123585,0.036773
697915,189.238660,0.036654
697916,189.357572,0.035709
697917,189.477931,0.034035
697918,189.594702,0.032702
697919,189.702128,0.033321
697920,189.817249,0.031396
697921,189.937548,0.031605
697922,190.059467,0.035640
697923,190.178765,0.034693
697924,190.287133,0.031919
697925,190.402229,0.031828
697926,190.527595,0.031895
697927,190.648899,0.032233
697928,190.764122,0.032286
697929,190.896539,0.030417
697930,191.007137,0.031923
697931,191.128362,0.031434
697932,191.250425,0.029519
697933,191.372158,0.028324
697934,191.476153,0.027816
697935,191.582392,0.030024
697936,191.700431,0.030784
697937,191.820983,0.032329
697938,191.941596,0.031529
697939,192.051186,0.031876
697940,192.153403,0.032721
697941,192.265588,0.031380
697942,192.383469,0.031106
697943,192.504027,0.031832
697944,192.618191,0.031717
697945,192.723322,0.033588
697946,192.834857,0.033230
697947,192.954589,0.033112
697948,193.082959,0.039759
697949,193.197848,0.037090
697950,193.300593,0.036896
697951,193.413055,0.036843
697952,193.531719,0.036268
697953,193.650865,0.037711
697954,193.769182,0.038650
697955,193.879288,0.038956
697956,193.991544,0.035455
697957,194.088931,0.032791
697958,194.206676,0.035359
697959,194.329052,0.034668
697960,194.440751,0.034332
697961,194.550817,0.033451
697962,194.667747,0.034132
697963,194.786282,0.038824
697964,194.907896,0.036345
697965,195.020845,0.036241
697966,195.129663,0.036565
697967,195.248979,0.037015
697968,195.370210,0.036492
697969,195.492733,0.036994
697970,195.607045,0.035174
697971,195.714093,0.034922
697972,195.828960,0.035774
697973,195.947877,0.037216
697974,196.078660,0.031581
697975,196.195009,0.032832
697976,196.301364,0.032503
697977,196.413634,0.032331
697978,196.535943,0.031219
697979,196.653287,0.025929
697980,196.752747,0.028511
697981,196.858384,0.033390
697982,196.971450,0.035086
697983,197.090569,0.034563
697984,197.208010,0.034155
697985,197.327979,0.032842
697986,197.437136,0.042420
697987,197.547765,0.040001
697988,197.668098,0.040079
697989,197.790797,0.040203
697990,197.913195,0.042926
697991,198.026570,0.043336
697992,198.133560,0.042879
697993,198.251045,0.040039
697994,198.371696,0.041120
697995,198.494330,0.041525
697996,198.618573,0.035432
697997,198.724517,0.035814
697998,198.837884,0.035701
697999,198.960138,0.036237
698000,199.080893,0.036158
698001,199.199946,0.033628
698002,199.305113,0.032134
698003,199.399745,0.030542
698004,199.517684,0.031939
698005,199.637451,0.031735
698006,199.757984,0.031721
698007,199.868768,0.032323
698008,199.978595,0.033133
698009,200.100602,0.047169
698010,200.218695,0.045952
698011,200.348011,0.040720
698012,200.458924,0.039943
698013,200.567659,0.039988
698014,200.685540,0.040310
698015,200.803859,0.040322
698016,200.931466,0.044947
698017,201.044324,0.045995
698018,201.146825,0.048487
698019,201.264893,0.047340
698020,201.384988,0.045932
698021,201.505860,0.046268
698022,201.618674,0.046787
698023,201.721279,0.048537
698024,201.833526,0.044130
698025,201.936724,0.037695
698026,202.050931,0.043301
698027,202.168209,0.046049
698028,202.274601,0.043938
698029,202.384845,0.043923
698030,202.505651,0.043417
698031,202.626904,0.043719
698032,202.746011,0.043760
698033,202.851778,0.041865
698034,202.961445,0.041333
698035,203.083149,0.040420
698036,203.201173,0.038787
698037,203.322793,0.038281
698038,203.433958,0.037986
698039,203.543055,0.037561
698040,203.660840,0.036056
698041,203.776822,0.034727
698042,203.906762,0.029725
698043,204.018960,0.029362
698044,204.126072,0.027276
698045,204.240085,0.027259
698046,204.353580,0.027137
698047,204.456050,0.020553
698048,204.567033,0.019166
698049,204.675522,0.018711
698050,204.792568,0.018789
698051,204.913781,0.018931
698052,205.034195,0.018595
698053,205.151381,0.018044
698054,205.257771,0.017512
698055,205.369248,0.018000
698056,205.487327,0.017703
698057,205.610355,0.017930
698058,205.730361,0.018465
698059,205.839509,0.017577
698060,205.951655,0.016451
698061,206.073016,0.016333
698062,206.193746,0.017076
698063,206.313343,0.019365
698064,206.429848,0.013699
698065,206.538072,0.013406
698066,206.656447,0.013647
698067,206.777462,0.015164
698068,206.898452,0.016453
698069,207.011306,0.017044
698070,207.151950,0.022130
698071,207.258862,0.022381
698072,207.377840,0.022726
698073,207.500501,0.022726
698074,207.616704,0.023377
698075,207.726038,0.023635
698076,207.838843,0.023459
698077,207.955305,0.020158
698078,208.070830,0.019150
698079,208.190992,0.019402
698080,208.298186,0.019833
698081,208.410258,0.020332
698082,208.532986,0.021385
698083,208.656756,0.022189
698084,208.778656,0.023946
698085,208.887714,0.024043
698086,209.006333,0.019687
698087,209.126647,0.020639
698088,209.245651,0.021206
698089,209.365443,0.021821
698090,209.474046,0.022455
698091,209.582912,0.023424
698092,209.699944,0.022925
698093,209.805653,0.021856
698094,209.926591,0.022395
698095,210.024592,0.033748
698096,210.127995,0.034107
698097,210.243513,0.034303
698098,210.361992,0.034011
698099,210.482147,0.034484
698100,210.596165,0.035401
698101,210.700177,0.043794
698102,210.814928,0.042945
698103,210.936459,0.042030
698104,211.056518,0.039522
698105,211.172914,0.038546
698106,211.283274,0.036026
698107,211.396012,0.037555
698108,211.512912,0.036955
698109,211.642682,0.023038
698110,211.760750,0.018296
698111,211.868395,0.019713
698112,211.978800,0.019769
698113,212.098338,0.019741
698114,212.216119,0.019472
698115,212.323057,0.023074
698116,212.432208,0.023957
698117,212.538885,0.026057
698118,212.657377,0.027349
698119,212.777529,0.028833
698120,212.898764,0.030003
698121,213.012181,0.031373
698122,213.119555,0.032130
698123,213.235687,0.032926
698124,213.355453,0.034178
698125,213.476278,0.034562
698126,213.589591,0.034796
698127,213.696325,0.035138
698128,213.810675,0.035937
698129,213.929376,0.035262
698130,214.047941,0.035172
698131,214.163281,0.036261
698132,214.277457,0.022019
698133,214.389863,0.020247
698134,214.508589,0.021020
698135,214.626798,0.021241
698136,214.744295,0.020744
698137,214.844746,0.015824
698138,214.944283,0.006363
698139,215.078775,0.015473
698140,215.196970,0.013234
698141,215.318612,0.012309
698142,215.431927,0.011684
698143,215.540180,0.011909
698144,215.658153,0.011894
698145,215.779897,0.012457
698146,215.904566,0.012476
698147,216.019497,0.012661
698148,216.129784,0.011913
698149,216.248604,0.012037
698150,216.371857,0.012162
698151,216.492730,0.012898
698152,216.604947,0.013276
698153,216.707253,0.012739
698154,216.816548,0.012079
698155,216.964466,0.009873
698156,217.089032,0.009679
698157,217.210258,0.009795
698158,217.321790,0.010721
698159,217.433505,0.010989
698160,217.552858,0.010656
698161,217.674434,0.009449
698162,217.795225,0.008997
698163,217.908008,0.009221
698164,218.026795,0.027920
698165,218.157368,0.028135
698166,218.287918,0.028209
698167,218.419640,0.028109
698168,218.537612,0.027995
698169,218.597451,0.022526
698170,218.713979,0.023093
698171,218.831780,0.022586
698172,218.954874,0.022809
698173,219.069417,0.022432
698174,219.177366,0.021833
698175,219.290776,0.021950
698176,219.407781,0.021578
698177,219.530383,0.039064
698178,219.642954,0.034598
698179,219.752240,0.034170
698180,219.864627,0.032884
698181,219.981624,0.032508
698182,220.100516,0.031561
698183,220.213193,0.032454
698184,220.318048,0.033177
698185,220.433035,0.031976
698186,220.552738,0.029257
698187,220.670962,0.029172
698188,220.790461,0.030075
698189,236.488717,44.374213
698190,236.480336,44.242279
698191,220.994923,0.058732
698192,221.119651,0.059720
698193,221.237192,0.065460
698194,221.353220,0.067242
698195,221.466430,0.066764
698196,221.590185,0.067161
698197,221.805255,0.032081
698198,221.913982,0.033424
698199,222.028639,0.035755
698200,222.134325,0.036015
698201,222.247510,0.034200
698202,222.365130,0.033703
698203,222.485613,0.032885
698204,222.599357,0.032884
698205,222.705213,0.032058
698206,222.819481,0.030188
698207,222.956433,0.029889
698208,223.075864,0.026625
698209,223.192615,0.025251
698210,223.299422,0.024832
698211,223.411024,0.022848
698212,223.530050,0.021128
698213,223.652011,0.020809
698214,223.775278,0.019765
698215,223.888916,0.021202
698216,224.002917,0.021754
698217,224.126622,0.022956
698218,224.250073,0.023515
698219,224.371510,0.025995
698220,224.484621,0.027272
698221,224.590914,0.031400
698222,224.723215,0.031556
698223,224.843630,0.031114
698224,224.967196,0.032297
698225,225.081303,0.031427
698226,225.186935,0.031008
698227,225.295305,0.017831
698228,225.416893,0.018490
698229,225.539847,0.018229
698230,225.653310,0.017742
698231,225.762020,0.017180
698232,225.922505,0.040133
698233,226.046729,0.038910
698234,226.171298,0.036689
698235,226.291643,0.034479
698236,226.392771,0.027590
698237,226.506729,0.024951
698238,241.498904,40.270886
698239,241.764261,40.404489
698240,242.029697,40.538399
698241,242.270941,40.659136
698242,227.040196,0.038619
698243,227.158868,0.039979
698244,265.785653,58.192288
698245,256.787364,54.650329
698246,256.692273,54.542982
698247,256.600793,54.435733
698248,256.499166,54.317252
698249,256.396782,54.196843
698250,256.291049,54.072938
698251,256.195415,53.957255
698252,244.362658,45.032391
698253,244.357325,44.900127
698254,244.352886,44.765384
698255,244.363515,44.634683
698256,244.356771,44.501511
698257,244.346859,44.373635
698258,244.334895,44.232418
698259,228.858885,0.060877
698260,228.986362,0.059057
698261,229.097576,0.063322
698262,229.209242,0.061377
698263,229.321420,0.061221
698264,229.444058,0.061478
698265,229.647521,0.025753
698266,229.766084,0.025060
698267,229.878766,0.025897
698268,229.988868,0.026479
698269,230.107136,0.025522
698270,230.225978,0.025788
698271,230.346731,0.025662
698272,230.457326,0.025068
698273,230.565468,0.025050
698274,230.682101,0.025294
698275,230.820803,0.026033
698276,230.940643,0.023477
698277,231.053809,0.022323
698278,231.160873,0.022888
698279,231.280606,0.023251
698280,231.403725,0.023569
698281,231.528053,0.023492
698282,231.647050,0.025478
698283,231.754874,0.022861
698284,231.869907,0.022564
698285,231.988987,0.022962
698286,232.110164,0.023184
698287,232.228047,0.023920
698288,232.336883,0.024423
698289,232.447385,0.026093
698290,232.587621,0.028551
698291,232.707019,0.028788
698292,232.828118,0.029029
698293,232.936314,0.029023
698294,233.044680,0.030359
698295,233.164244,0.031141
698296,233.282399,0.032654
698297,233.404131,0.033090
698298,233.516043,0.030348
698299,233.623052,0.030543
698300,233.731763,0.034714
698301,233.914849,0.046828
698302,234.039251,0.040609
698303,234.152017,0.028734
698304,234.262153,0.029025
698305,287.068764,58.127106
698306,286.959770,58.133645
698307,292.914166,56.352746
698308,292.893142,56.358785
698309,292.874731,56.364057
698310,292.856049,56.368485
698311,292.843788,56.371169
698312,292.867479,56.362002
698313,297.550535,54.518912
698314,292.531470,56.334430
698315,292.609407,56.306852
698316,292.692306,56.277534
698317,264.293835,54.223657
698318,264.187242,54.101502
698319,264.087600,53.987509
698320,254.806538,47.496115
698321,252.222607,44.930787
698322,252.220595,44.794603
698323,252.213945,44.654412
698324,252.205696,44.521955
698325,252.196638,44.392148
698326,252.189380,44.251938
698327,236.709699,0.032337
698328,236.830449,0.037753
698329,236.950051,0.039237
698330,237.063288,0.040816
698331,237.178156,0.058357
698332,237.301933,0.061130
698333,237.511534,0.028317
698334,237.628171,0.029648
698335,237.737704,0.031010
698336,237.849523,0.031544
698337,237.967246,0.032159
698338,238.083518,0.032808
698339,238.199257,0.034508
698340,238.307805,0.033845
698341,238.420703,0.033340
698342,238.542130,0.033593
698343,238.673388,0.042835
698344,238.795022,0.039379
698345,238.903308,0.038466
698346,239.011952,0.038134
698347,239.131107,0.037917
698348,239.252400,0.037759
698349,239.375491,0.037600
698350,239.488991,0.039487
698351,239.600322,0.037378
698352,239.721152,0.037049
698353,239.842653,0.036348
698354,239.965018,0.036061
698355,240.079039,0.037008
698356,240.183471,0.039307
698357,240.305918,0.040847
698358,240.425270,0.041321
698359,240.551154,0.041016
698360,240.667717,0.041987
698361,240.773429,0.042076
698362,240.882530,0.041921
698363,240.984609,0.027911
698364,241.107172,0.028143
698365,241.226638,0.028604
698366,241.336090,0.027421
698367,241.449582,0.026087
698368,241.558598,0.033691
698369,241.738363,0.036388
698370,241.866764,0.035794
698371,241.981668,0.034304
698372,242.097294,0.033935
698373,242.217771,0.028700
698374,256.934112,37.283369
698375,257.179695,37.395042
698376,257.421834,37.510101
698377,257.654357,37.620748
698378,242.720725,0.036649
698379,242.835207,0.038057
698380,242.974076,0.031542
698381,243.086985,0.030380
698382,243.195818,0.030454
698383,243.312233,0.025091
698384,272.294211,54.336567
698385,272.182497,54.213327
698386,272.075679,54.094396
698387,271.975053,53.984894
698388,262.690860,47.497878
698389,260.095588,44.950809
698390,260.090674,44.806849
698391,260.081933,44.667719
698392,260.074277,44.539911
698393,260.061500,44.401616
698394,244.441012,0.037205
698395,244.569089,0.036735
698396,244.689389,0.040435
698397,244.805130,0.040340
698398,244.919687,0.039402
698399,245.038636,0.052186
698400,245.157288,0.055979
698401,245.362174,0.024465
698402,245.473769,0.024060
698403,245.583686,0.025772
698404,245.700542,0.026709
698405,245.818712,0.025747
698406,245.938686,0.026089
698407,246.052511,0.025375
698408,246.160619,0.022727
698409,246.277662,0.021779
698410,246.395651,0.021035
698411,246.524180,0.027947
698412,246.640202,0.023778
698413,246.747239,0.022390
698414,246.861657,0.020782
698415,246.984216,0.020737
698416,247.107038,0.019966
698417,247.226658,0.020818
698418,247.335211,0.022779
698419,247.452706,0.023308
698420,247.577104,0.024218
698421,247.699731,0.023885
698422,247.820339,0.024350
698423,247.928948,0.023053
698424,248.039492,0.022300
698425,248.174590,0.026116
698426,248.298126,0.025467
698427,248.419991,0.025386
698428,248.534066,0.025616
698429,248.642057,0.025694
698430,248.758384,0.025967
698431,248.877153,0.026642
698432,248.999444,0.028615
698433,249.113566,0.029328
698434,249.221811,0.025666
698435,249.338510,0.025358
698436,249.449325,0.027046
698437,249.629511,0.056010
698438,249.749910,0.055032
698439,249.862901,0.057717
698440,249.895702,0.032882
698441,250.013360,0.032705
698442,250.132383,0.033001
698443,250.248590,0.030827
698444,270.780740,39.599124
698445,270.725782,39.492697
698446,270.699093,39.419003
698447,270.641224,39.298608
698448,260.935314,28.401206
698449,250.704136,0.026381
698450,250.823541,0.025016
698451,250.950657,0.025456
698452,251.077338,0.026956
698453,251.205142,0.026246
698454,251.319987,0.021554
698455,251.438484,0.020750
698456,251.564229,0.021757
698457,251.694269,0.022760
698458,251.824153,0.023764
698459,251.944461,0.025217
698460,252.057795,0.024338
698461,252.181698,0.023832
698462,252.309628,0.024522
698463,252.433857,0.029538
698464,252.556835,0.028892
698465,252.670394,0.030041
698466,252.781289,0.056993
698467,252.904627,0.063167
698468,253.026777,0.066961
698469,253.224790,0.039160
698470,253.332130,0.036612
698471,253.440710,0.037587
698472,253.561814,0.040581
698473,253.677829,0.039900
698474,253.798316,0.039481
698475,253.908805,0.038429
698476,254.021683,0.037416
698477,254.144566,0.036857
698478,254.265902,0.036550
698479,254.396311,0.040144
698480,254.507195,0.037182
698481,254.615464,0.036290
698482,254.735179,0.035868
698483,254.858066,0.037479
698484,254.983368,0.038039
698485,255.099313,0.038534
698486,255.210756,0.036584
698487,255.332610,0.040191
698488,255.457538,0.040621
698489,255.582749,0.042210
698490,255.698399,0.044124
698491,255.804339,0.045904
698492,255.918991,0.045513
698493,256.049837,0.039415
698494,256.172451,0.037802
698495,256.288830,0.038198
698496,256.396719,0.039708
698497,256.505642,0.036826
698498,256.621894,0.031590
698499,256.731088,0.021748
698500,256.850358,0.021404
698501,256.960086,0.023299
698502,257.070395,0.023557
698503,257.190605,0.024328
698504,257.296561,0.029109
698505,257.483127,0.059706
698506,257.597817,0.056695
698507,257.710939,0.056116
698508,257.825710,0.052117
698509,257.953897,0.052577
698510,272.162771,34.269609
698511,272.397247,34.373936
698512,272.615030,34.469224
698513,272.842821,34.566275
698514,258.434986,0.027937
698515,258.551188,0.029824
698516,258.668252,0.031629
698517,258.776888,0.031448
698518,258.891605,0.032628
698519,259.010528,0.031909
698520,258.934256,0.023379
698521,259.054975,0.021126
698522,259.164850,0.018463
698523,259.283570,0.015982
698524,259.415566,0.017265
698525,259.540636,0.020769
698526,259.668967,0.020527
698527,259.785052,0.019773
698528,259.902102,0.019957
698529,260.032120,0.019523
698530,260.160240,0.019259
698531,260.288689,0.019328
698532,260.405455,0.021848
698533,260.514012,0.026055
698534,260.635898,0.028306
698535,260.759230,0.031476
698536,260.885510,0.033651
698537,261.071450,0.018928
698538,261.179418,0.018870
698539,261.299121,0.018924
698540,261.420563,0.018156
698541,261.544351,0.026239
698542,261.659808,0.031927
698543,261.764855,0.030274
698544,261.877778,0.029312
698545,261.999141,0.029271
698546,262.119318,0.029237
698547,262.239045,0.033228
698548,262.346710,0.034085
698549,262.460684,0.034638
698550,262.583530,0.034518
698551,262.706464,0.034646
698552,262.828813,0.034298
698553,262.941442,0.034979
698554,263.056192,0.034924
698555,263.176435,0.037136
698556,263.294783,0.037258
698557,263.416272,0.037438
698558,263.528580,0.037243
698559,263.640368,0.037430
698560,263.761044,0.037549
698561,263.877646,0.037975
698562,264.016117,0.040125
698563,264.129373,0.039497
698564,264.236708,0.038403
698565,264.353116,0.039051
698566,264.471482,0.040584
698567,264.592638,0.041758
698568,264.703839,0.044250
698569,264.810352,0.042115
698570,264.927989,0.040773
698571,265.048764,0.041204
698572,265.214433,0.069357
698573,265.333554,0.067789
698574,265.444275,0.066823
698575,265.557802,0.060571
698576,265.658359,0.032679
698577,265.701464,0.043243
698578,265.821354,0.043996
698579,265.929384,0.044671
698580,266.041606,0.044580
698581,266.163684,0.045564
698582,266.285144,0.044784
698583,266.406870,0.046120
698584,266.519236,0.042050
698585,266.628413,0.045104
698586,266.745310,0.045917
