row_index,mean_angle_deg,std_angle_deg
295384,235.454108,0.020884
295385,235.454224,0.021148
295386,235.454447,0.020958
295387,235.454140,0.021208
295388,235.453819,0.020982
295389,235.454537,0.021013
295390,235.454757,0.020977
295391,235.454376,0.021132
295392,235.454544,0.020994
295393,235.454583,0.021135
295394,235.454065,0.021195
295446,235.454729,0.021051
295447,235.454440,0.021036
295448,235.454158,0.020965
295449,235.454250,0.021048
295450,235.454671,0.021144
295451,235.454455,0.020960
295452,235.454203,0.021186
295453,235.454741,0.021137
295454,235.454380,0.021176
295455,235.454232,0.021036
295456,235.453818,0.021847
295457,235.454894,0.021019
295458,235.454797,0.020954
295459,235.454458,0.021056
295460,235.454018,0.021021
295461,235.454274,0.021180
295462,235.454186,0.020963
295463,235.454785,0.021113
295464,235.454305,0.021057
295465,235.454906,0.021028
295466,235.454089,0.021091
295467,235.454455,0.020947
295468,235.454355,0.021271
295469,235.454618,0.021083
295470,235.454567,0.020969
295471,235.454593,0.020980
295472,235.454784,0.021216
295473,235.454719,0.021055
295474,235.454440,0.020988
295475,235.454504,0.020955
295476,235.454418,0.021126
295477,235.454394,0.021029
295478,235.454465,0.021050
295479,235.454570,0.021070
295480,235.454585,0.021056
295481,235.454356,0.021182
295482,235.454950,0.020860
295483,235.453466,0.020905
295484,235.454483,0.021094
295485,235.453947,0.021220
295486,235.454496,0.021171
295487,235.453339,0.021280
295488,235.454344,0.020994
295489,235.454632,0.021076
295490,235.454627,0.021129
295491,235.454888,0.020922
295492,235.454650,0.021142
295493,235.454322,0.021026
295494,235.454410,0.021066
295495,235.455435,0.020731
295496,235.454218,0.021146
295497,235.454278,0.021067
295498,235.454029,0.020888
295499,235.454044,0.021201
295500,235.454055,0.021372
295501,235.454744,0.021135
295502,235.454930,0.020984
295503,235.453791,0.020744
295504,235.454499,0.021195
295505,235.454234,0.021251
295506,235.454821,0.021135
295507,235.454627,0.021118
295508,235.454668,0.021081
295509,235.454347,0.021152
295510,235.454567,0.020978
295511,235.454380,0.021226
295512,235.454513,0.021059
295513,235.454865,0.021019
295514,235.454102,0.020961
295515,235.454643,0.020954
295516,235.454342,0.020972
295517,235.454582,0.021209
295518,235.454415,0.020930
295519,235.455105,0.021102
295520,235.454217,0.021079
295521,235.454302,0.021176
295522,235.454364,0.021046
295523,235.454901,0.021155
295524,235.454398,0.021191
295525,235.454880,0.021082
295526,235.454620,0.021039
295527,235.454685,0.021151
295528,235.454824,0.021063
295529,235.454290,0.021020
295530,235.454556,0.020914
295531,235.454313,0.021111
295532,235.454724,0.021132
295533,235.454763,0.021024
295534,235.454763,0.021151
295535,235.454809,0.020991
295536,235.454746,0.021169
295537,235.454341,0.021142
295538,235.454223,0.021069
295539,235.454444,0.021059
295540,235.454118,0.021062
295541,235.454356,0.021102
295542,235.453926,0.020958
295543,235.454578,0.021055
295544,235.454530,0.021104
295545,235.454527,0.020939
295546,235.453849,0.021095
295547,235.454582,0.020980
295548,235.454959,0.021183
295549,235.453965,0.021053
295550,235.454711,0.020944
295551,235.454419,0.021058
295552,235.454403,0.021234
295553,235.454489,0.021008
295554,235.455302,0.020969
295555,235.454086,0.020987
295556,235.455196,0.021154
295557,235.454711,0.021113
295558,235.454683,0.021224
295559,235.454589,0.021221
295560,235.454365,0.021202
295561,235.455285,0.021137
295562,235.454755,0.021159
295563,235.454545,0.021093
295564,235.455533,0.021240
295565,235.454474,0.020853
295566,235.454372,0.021145
295567,235.454329,0.021045
295568,235.454393,0.021240
295569,235.455044,0.020962
295570,235.454428,0.021005
295571,235.454088,0.020781
295572,235.454187,0.021096
295573,235.454237,0.020762
295574,235.454841,0.021095
295575,235.454071,0.021144
295576,235.454458,0.021123
295577,235.454426,0.021248
295578,235.454376,0.021222
295579,235.454332,0.020980
295580,235.454630,0.021026
295581,235.454333,0.021134
295582,235.454401,0.021238
295583,235.454322,0.021208
295584,235.454293,0.021241
295585,235.454440,0.021193
295586,235.454284,0.021067
295587,235.454499,0.021022
295588,235.454722,0.021053
295589,235.454193,0.021214
295590,235.454223,0.021167
295591,235.454242,0.021047
295592,235.454783,0.021043
295593,235.455397,0.020774
295594,235.454501,0.021122
295595,235.454826,0.020982
295596,235.454947,0.021162
295597,235.454717,0.021099
295598,235.455407,0.021078
295599,235.454460,0.021113
295600,235.454777,0.021311
295601,235.454653,0.021076
295602,235.454334,0.021043
295603,235.454366,0.020981
295604,235.454751,0.021111
295605,235.451894,0.020901
295606,235.443131,0.020716
295607,235.429755,0.019861
295608,329.087725,0.036230
295609,329.057197,0.036995
295610,329.024466,0.035399
295611,235.311920,0.020434
295612,328.935470,0.035859
295613,328.884980,0.035785
295614,328.834681,0.032882
295615,328.775180,0.035728
295616,328.715412,0.033988
295617,328.646293,0.034920
295618,328.568560,0.033952
295619,328.519155,0.000003
295620,328.425061,0.000003
295621,328.381777,0.000003
295622,328.292340,0.000003
295623,328.194927,0.000003
295624,328.101775,0.000003
295625,327.988583,0.000003
295626,234.558678,0.024365
295627,234.441060,0.024860
295628,234.321961,0.028567
295629,234.207617,0.030230
295630,234.082774,0.030053
295631,233.960903,0.045889
295632,233.822096,0.050630
295633,233.631083,0.029790
295634,233.502429,0.029926
295635,233.360014,0.031788
295636,233.206957,0.031079
295637,233.050403,0.029206
295638,232.902039,0.028079
295639,232.741739,0.027625
295640,232.567004,0.029105
295641,232.373388,0.023954
295642,232.209974,0.023410
295643,232.025894,0.023820
295644,231.832854,0.023280
295645,231.654515,0.023062
295646,231.454278,0.021735
295647,231.244301,0.023008
295648,231.048583,0.022457
295649,230.843262,0.024150
295650,230.610027,0.024965
295651,230.407741,0.024937
295652,230.185676,0.025806
295653,229.953189,0.027789
295654,229.738550,0.026195
295655,229.421364,0.062328
295656,229.190194,0.062468
295657,228.973913,0.058663
295658,228.726910,0.061587
295659,228.497394,0.059314
295660,228.275293,0.027806
295661,228.029917,0.026344
295662,227.801581,0.026022
295663,227.547566,0.023236
295664,227.305872,0.024190
295665,227.312438,0.038624
295666,227.076650,0.036836
295667,226.936827,0.022037
295668,226.683022,0.023088
295669,226.442195,0.025786
295670,226.237754,0.036642
295671,225.995501,0.039222
295672,225.723379,0.016598
295673,225.503491,0.017344
295674,225.269571,0.025926
295675,225.058292,0.032055
295676,224.829816,0.029601
295677,224.582464,0.028458
295678,224.364044,0.022977
295679,224.126535,0.020597
295680,223.896534,0.020487
295681,223.664923,0.022457
295682,223.430888,0.025111
295683,223.214145,0.027342
295684,222.988524,0.031594
295685,222.737142,0.032207
295686,222.522415,0.033631
295687,222.293555,0.033573
295688,222.072583,0.035528
295689,221.851564,0.033226
295690,221.531193,0.065648
295691,221.302637,0.064956
295692,221.075351,0.058358
295693,220.833134,0.057117
295694,220.606742,0.055550
295695,220.530256,0.028110
295696,220.303670,0.032774
295697,220.086457,0.030994
295698,219.855404,0.032781
295699,219.640769,0.035915
295700,219.411519,0.021528
295701,219.179177,0.020622
295702,218.963845,0.022404
295703,218.731349,0.021241
295704,218.511400,0.020435
295705,218.321351,0.028996
295706,218.069211,0.028871
295707,217.840269,0.008221
295708,217.608219,0.009447
295709,217.372966,0.010174
295710,217.157636,0.011916
295711,216.919439,0.011439
295712,216.671710,0.013155
295713,216.453106,0.013413
295714,216.216966,0.014384
295715,215.999878,0.013244
295716,215.764410,0.012483
295717,215.527074,0.013365
295718,215.311058,0.012695
295719,215.082662,0.015672
295720,214.851340,0.015685
295721,214.638508,0.019988
295722,214.409751,0.021096
295723,214.187695,0.035377
295724,213.961461,0.034688
295725,213.729144,0.033799
295726,213.513876,0.033475
295727,213.284201,0.030663
295728,213.057550,0.028150
295729,212.835565,0.025345
295730,212.604946,0.023850
295731,212.389016,0.022986
295732,212.178417,0.017929
295733,211.947851,0.017409
295734,211.735160,0.017766
295735,211.494766,0.037796
295736,211.273885,0.037280
295737,211.049411,0.040064
295738,210.814538,0.042597
295739,210.599756,0.034388
295740,210.374072,0.032520
295741,210.146543,0.034353
295742,209.946632,0.021069
295743,209.712166,0.019324
295744,209.508455,0.021830
295745,209.289276,0.020399
295746,209.055824,0.018156
295747,208.827483,0.021213
295748,208.597282,0.020665
295749,208.362223,0.019920
295750,208.144344,0.017787
295751,207.913723,0.019970
295752,207.694316,0.022179
295753,207.472281,0.021351
295754,207.238937,0.021286
295755,206.993211,0.015791
295756,206.768391,0.014224
295757,206.537097,0.012470
295758,206.313506,0.018690
295759,206.082570,0.017029
295760,205.854435,0.018503
295761,205.628566,0.017514
295762,205.394173,0.016431
295763,205.180331,0.017936
295764,204.949888,0.019370
295765,204.716310,0.019580
295766,204.501287,0.023299
295767,204.287688,0.028947
295768,204.071329,0.030047
295769,203.854480,0.031233
295770,203.611929,0.037655
295771,203.396034,0.040094
295772,203.168029,0.041596
295773,202.933045,0.041033
295774,202.722273,0.043921
295775,202.487909,0.044061
295776,202.262368,0.044109
295777,202.041583,0.041500
295778,201.832698,0.043245
295779,201.620248,0.045345
295780,201.395818,0.045711
295781,201.161719,0.047469
295782,200.950312,0.043687
295783,200.712167,0.039010
295784,200.488296,0.039959
295785,200.256848,0.045448
295786,200.023135,0.031076
295787,199.805937,0.031690
295788,199.581657,0.031099
295789,199.357908,0.028357
295790,199.153228,0.032703
295791,198.918584,0.034791
295792,198.693943,0.034628
295793,198.462492,0.041875
295794,198.228478,0.039486
295795,198.009528,0.041512
295796,197.780462,0.040210
295797,197.544074,0.040013
295798,197.327629,0.034152
295799,197.096791,0.034171
295800,196.870170,0.033665
295801,196.670671,0.026207
295802,196.438557,0.032729
295803,196.221305,0.032142
295804,195.986222,0.035102
295805,195.754122,0.033298
295806,195.539032,0.036781
295807,195.304175,0.035976
295808,195.077202,0.035028
295809,194.854437,0.035878
295810,194.620986,0.033336
295811,194.405374,0.033275
295812,194.176908,0.031380
295813,193.966177,0.034446
295814,193.748390,0.036867
295815,193.515407,0.034006
295816,193.292315,0.034536
295817,193.077314,0.039187
295818,192.835792,0.027522
295819,192.622345,0.029126
295820,192.398558,0.026802
295821,192.175969,0.028778
295822,191.965807,0.028737
295823,191.737354,0.027537
295824,191.514990,0.026824
295825,191.296795,0.027236
295826,191.062535,0.028030
295827,190.817276,0.033371
295828,190.592250,0.030985
295829,190.356358,0.030053
295830,190.135600,0.034339
295831,189.899154,0.031696
295832,189.676815,0.032755
295833,189.451905,0.033391
295834,189.219235,0.036520
295835,189.001646,0.034138
295836,188.795999,0.039024
295837,188.579607,0.040567
295838,188.360597,0.039514
295839,188.119345,0.040111
295840,187.895625,0.038673
295841,187.670222,0.037525
295842,187.432076,0.040497
295843,187.220719,0.040575
295844,187.004880,0.042452
295845,186.766123,0.035301
295846,186.556649,0.036940
295847,186.314309,0.048533
295848,186.092370,0.048272
295849,185.877189,0.049182
295850,185.637502,0.044579
