row_index,mean_angle_deg,std_angle_deg
70896,55.578981,0.031110
70897,55.578176,0.030904
70898,55.578708,0.031385
70899,55.578553,0.030835
70900,55.579490,0.031607
70901,55.579096,0.030585
70902,55.577606,0.032043
70903,55.579217,0.030849
70904,55.578509,0.031529
70905,55.578662,0.031116
70950,55.578996,0.030680
70951,55.577951,0.031949
70952,55.578401,0.030549
70953,55.579038,0.031299
70954,55.577301,0.029951
70955,55.579340,0.030718
70956,55.579372,0.031547
70957,55.579499,0.031028
70958,55.579141,0.031376
70959,55.579376,0.031270
70960,55.578764,0.030952
70961,55.578776,0.031108
70962,55.579140,0.031018
70963,55.578847,0.030669
70964,55.579526,0.031584
70965,55.578664,0.031408
70966,55.579109,0.031381
70967,55.578974,0.031068
70968,55.578548,0.030717
70969,55.578707,0.031651
70970,55.579049,0.030980
70971,55.578975,0.031238
70972,55.579562,0.030292
70973,55.579569,0.030905
70974,55.579244,0.030996
70975,55.579198,0.031026
70976,55.578470,0.031335
70977,55.579325,0.031130
70978,55.578714,0.031177
70979,55.578931,0.030857
70980,55.578991,0.030603
70981,55.579170,0.031797
70982,55.579575,0.030906
70983,55.579779,0.031865
70984,55.579267,0.031214
70985,55.579204,0.031743
70986,55.578923,0.031422
70987,55.579498,0.030545
70988,55.579652,0.031189
70989,55.579359,0.031518
70990,55.578990,0.031333
70991,55.579023,0.030991
70992,55.578993,0.030757
70993,55.579366,0.030860
70994,55.579160,0.031234
70995,55.579282,0.031252
70996,55.579171,0.030927
70997,55.578876,0.031711
70998,55.579073,0.031565
70999,55.578717,0.031188
71000,55.579060,0.031463
71001,55.578504,0.030853
71002,55.579038,0.031410
71003,55.579143,0.030954
71004,55.578789,0.030903
71005,55.578837,0.030422
71006,55.578860,0.030850
71007,55.578876,0.031287
71008,55.578532,0.031280
71009,55.578898,0.031098
71010,55.578964,0.031269
71011,55.578967,0.031301
71012,55.579067,0.031397
71013,55.578913,0.031447
71014,55.579061,0.031524
71015,55.579258,0.031409
71016,55.578631,0.030646
71017,55.579080,0.031305
71018,55.579095,0.030751
71019,55.579039,0.030932
71020,55.579307,0.030860
71021,55.579133,0.031327
71022,55.578947,0.031425
71023,55.578645,0.031104
71024,55.579200,0.031215
71025,55.578989,0.031148
71026,55.578667,0.030982
71027,55.579167,0.030863
71028,55.578936,0.030527
71029,55.579218,0.031103
71030,55.579089,0.031620
71031,55.578843,0.031189
71032,55.579112,0.031294
71033,55.579121,0.031772
71034,55.578379,0.031297
71035,55.578577,0.031431
71036,55.578642,0.031157
71037,55.579237,0.031086
71038,55.578563,0.031030
71039,55.579118,0.031157
71040,55.578846,0.030620
71041,55.578729,0.031082
71042,55.578545,0.030486
